0,1,2,3,4,5,6,7,8
-0.9422427582957014,0.902151394734408,-0.1970070474017325,1.07301602030655,0.2551132525523736,0.10411663193976996,-0.6062286359366477,0.3210567115805677,0.6422797813795069
-1.5379406951787686,-0.359711035113754,1.3000188854417087,-1.10652836393559,0.3445129779674153,0.0011719556772505219,-0.5604376515480041,1.1443488231991024,-0.135113359311682
-1.113400648845978,0.32837896646857323,0.697888338800064,0.5845838621852317,0.8979618771258353,-0.2300406657653804,0.32508511958263847,-0.03572287479687444,0.01828002956560673
-0.8985778413134289,-2.064616653517238,-0.9531507552964276,-1.1202151743261957,-0.2038029499230836,0.07141477689476233,-0.16630330523198333,-0.8092000093704574,-0.3518673613445499
0.37474637367863606,1.4774089747959298,-0.39826222307343195,-0.1966842329734626,0.23995651382762392,-0.045997524095207076,0.22992631746457232,-0.043628200659902666,0.05447348671852201
1.7491536235294403,-1.4768743233468318,0.9140187479808655,-0.5996263142588019,-0.704131809095598,0.0983697798099968,0.19792218368086234,0.8028183029307483,0.04211813815372975
2.7683522005933896,-1.1718654690774866,-0.09908692857442081,1.2192198098897609,-0.41346117660833803,0.022786387055104287,0.10860930617988519,-0.1247307221651445,0.3906693409873878
1.3121326479104054,0.8438325025142455,-0.36909945843873615,-0.26900837921363574,0.20717534406904334,0.23002279985523338,-0.6706652620000602,0.26434722639305663,0.797078514191431
1.0694313832981173,0.36406450578619753,-0.0311453074086582,0.20256175547272803,-1.4245172556497774,0.2338916877884094,0.16128885155515676,-0.025901029988388113,0.6825273747670605
-0.7287103593971859,1.4584961630341025,-0.3023739537313077,1.1704780290852743,0.4707243089643094,-0.16915306765049432,0.2764374894144124,-0.004916570989244168,-0.020577218332781533
2.9737425114837683,0.06763028739668164,-0.5178558279749959,-0.631594393530013,1.0550830853472584,-0.14807879600232976,0.21293368101091964,-0.0980662541546197,0.28710201871953506
-0.8699983884188532,1.4329611678255874,-0.30750705975832104,-0.29478122352648467,0.11423707557381965,-0.051892178862410154,0.25209928107551466,-0.033614031299544295,-0.021053543207393693
-1.1867109258843918,-2.1152818028865914,-0.8798751044870825,0.22592338597589046,0.15518066621409574,-0.025533083983558413,-0.13989247470140842,0.12791830192303028,-1.1253373985264854
-0.10794002132855621,0.664500974389975,-0.279539376654493,1.0187112973675627,0.5427698658942867,0.13064219921172593,-0.8277785961068014,-0.5301162183857226,-0.3670549653943554
2.3715398507497834,-0.6536488871435426,-0.0650390800002418,1.3536175742211753,-0.6376100724452193,0.017859347789005345,0.18506518651946896,-0.003222150098540044,0.7936053154311685
3.6604236676568873,-0.812349012432104,-0.15773778335832825,-0.09700465213097947,-0.7528576371096187,0.1386289562593782,0.13911777648153628,-0.047437927241865185,0.8957416055815668
1.1853127090654285,-0.6439022676093176,0.679420433469927,-0.8011192708321588,0.05905558201779523,-1.1356947270716526,0.44108614949556824,0.6293266972816,-0.597816708454141
1.8975673646055222,-1.8603911557783177,0.9289053889644963,0.7049898310233372,-0.15230484270218406,-0.04864277076355448,0.23744171929929758,-0.07464554397873657,0.8317057133861965
-1.1524741105253684,0.13350566469363967,1.3169336293291414,-0.8198396309272802,-0.19422160005136843,-1.1624512689661088,0.5012782936742676,-0.28486351555787737,-0.020494674507644223
0.039443864935384904,-2.9369251695731973,-0.9217652040213702,-0.14644732485982848,0.7236550426905427,-0.09490593280174281,0.07698374887996884,-0.0614818897974892,0.8556423291522722
4.0015434752324515,-0.6501360855456869,-0.22651354959650769,0.04540129607368992,-0.7572493937925474,0.17334199040726872,-0.08288909184763806,-0.8536176695134576,-0.17807174316487134
-0.5461463426557326,-0.2456804330000929,1.1915798816944578,0.10276856146845448,1.5220313315525027,-0.3389403551066254,0.35587067126620886,-0.15847763406585846,0.08715492021868523
0.9588266460214709,0.7600241503205096,-0.27393687925058896,-0.2183081901992428,-0.3536866998372803,-1.0092999647158072,0.40638912815940176,-0.2460436439681488,0.10766764801371251
0.047079752444859936,-2.930758125778142,-0.9227271311471179,-0.14259754026989235,0.7211402425738552,-0.09473950764588884,0.07672004870539889,-0.06115109595931162,0.8556100069001314
-2.28709608521106,-1.3740265477060452,-0.8199388550847095,0.46060540986159576,-0.16571189170270675,0.050509390911065696,-0.12805913567744576,-0.7202446600398538,-0.4505482689162353
-0.772490282704856,-2.5393012566264224,-0.8947607596144296,0.004115421997561763,0.46336582872430476,-0.0362336486992427,-0.13731085765363188,0.06510870521781992,-1.0645635967130058
-0.3294770638400343,-2.425180944359032,-0.9863407110847069,-1.1987165289838075,-0.07723668726144275,0.048775933596883495,-0.03613040182354939,-0.1284895339436253,0.32398015487139215
-0.8939706766503792,1.1568553858407415,-0.26779370032524985,0.9963668860097774,0.6156835273229317,-0.1760319630619379,0.28571997381597025,-0.018777587301561788,-0.005550179291603452
1.0853242123740865,-0.9078091537930744,0.7953348470255567,0.816838391539587,0.3513740978517954,0.9707914525247989,-0.1595520602594071,0.22465350103684228,-1.0913946928871252
-1.3468876163173555,0.29200022143752835,0.891542270930351,0.9644285474459087,0.08001909557070541,0.7340140655912749,0.9763102663308361,-0.14187141856937882,-0.08839163021450372
1.0911531785848902,1.0032811611944832,-0.41699052192916397,-0.4163027886741757,0.5921307720052759,-0.05381714374270796,0.2280150594395794,-0.08436759900972199,0.1398903293467826
-2.4302404009234455,-1.3906540440985258,-0.8113831583267386,0.5424652843720116,-0.3392418801132513,0.0356965012814988,0.006334165578886018,0.02178099867228847,0.15231166524734963
-0.9461051710559647,-2.4433359439547875,-0.8468997597601625,0.021236790380187887,0.3314506163564944,-0.06285610275286546,0.07598469545346881,0.9043286515705313,-0.0010615608239250701
2.06043042644794,0.47442825487069573,-0.27445155554319633,-0.2368992743395016,0.1944887704564627,0.9040554961659489,0.8694199691038405,-0.23628271369877749,0.15120157565621142
1.2482118404270421,-1.1302532264977063,1.1097203444357626,-1.3268317156448652,1.1199476597077922,-0.03141130430600715,-0.5838881697963845,0.12583179822127843,0.8588953977598882
-0.14118973263246826,-2.6488615867334033,-0.9917960786005813,-1.3172847901305658,0.08129266422078726,0.04306528994181008,-0.034261725323908795,-0.16076230680439998,0.35413784880366594
0.17588890123441442,1.2476099913318517,-0.19845362348902304,0.0746209239876503,-0.4590939802105699,0.9129806987943725,0.8848951920808515,-0.17259472308173526,-0.034127152000714714
-0.5505434527741743,-2.8767641475476347,-0.9222845246917775,-0.01728586049512204,0.5005550099778674,-0.0803403690774379,0.00469902387587872,-0.1265509677806755,0.3415520332968905
1.9512814494800241,-1.727424068705589,1.3949586398990537,-0.8590453876325729,-0.3404990085064683,-0.025236815181417585,0.23431410272540992,-0.17015882093560683,0.814938009051143
-0.968199196930122,1.2042448250144384,-0.2655937644648434,1.0182848450221063,0.5799568197338881,-0.17523214619957528,0.2859513142790071,-0.014386300842023275,-0.01424256155808061
2.217598417990725,-0.4757423183626104,-0.24492117733022448,-0.48242488467046774,-0.2584432707348523,-0.8064355452268852,-0.49621735333926126,0.9569580954035596,0.11540923736262745
2.3675070158992275,-0.8974535231934864,-0.18975174370449813,0.8399984979474479,0.6548005995028698,1.01076104276329,-0.1992812018305417,0.1745215136168195,-0.9788207884422848
-1.6771527833998898,-0.2544518160668341,1.40373097389907,0.38357453393857743,0.30301944565042127,-1.290216976137654,0.5457276000112475,-0.26385662169268165,-0.027121782030976045
-1.948187333259159,-1.8877515677023766,-0.8313463673754087,0.4169992685785269,-0.24851856027922273,-0.03475674311526886,-0.0006559435974574715,0.919532587773221,-0.5812652890253461
0.9966097767658568,0.7227459179388072,-0.26141035878837526,0.012970188736936117,-0.7749152965169285,-0.6949554086154478,-0.7043039469882536,-0.7135193441269524,-0.3395108849980845
2.180833502142934,0.04201241514737686,-0.26818489989593475,-0.19100122242980733,-0.5657707076990776,-0.7931943788336921,-0.5071045215028543,1.0116483702083852,0.07035648367686201
2.6938902097605495,-1.4212738114554593,0.7925691715576937,-0.41560522423774543,-0.6102385054608547,0.11244674399764366,-0.025630596651726692,-0.8948202747425797,-0.2299981587831462
0.3473014245340179,1.0821770894135538,-0.3578854826459189,-0.1676597410081347,0.01237228241497132,0.2599090330667991,-0.8718601086455399,-0.5369996144938098,-0.3668738842969068
-1.4341820303237196,0.7899967639976218,0.6737561165286142,-0.6212813941918691,0.24549795497799196,-0.1023543963202107,0.2931966069481933,-0.026377214626398998,-0.03443362474989349
0.25898586069517604,-1.0171100257907844,1.0178018066981758,1.019985154836447,-0.8067992203059747,-0.01302732874255895,0.24023871716044065,0.9050485720545212,-0.0966603532616257
-0.34937881146465755,1.180450758300878,-0.32929724071720146,-0.40524017060170675,0.32156320143887696,-0.05591058393213899,0.24877336289385893,-0.060873247757213894,0.0331230437968449
2.0372967222417255,-0.6761886001631001,0.49625183542459983,-0.7971236093744001,0.7699107546265768,0.11019637828140778,-0.8479012536870505,-0.5846524871122054,-0.1953186827585171
-1.4948212748304528,0.1609176800621792,0.9025610326983655,-0.21161115970442007,-0.8282710216231961,1.149750432148812,-0.024844439944369787,0.09640607909837143,0.07731278203029054
1.4275860928461357,-1.8282847132576237,0.7936947184640444,0.37465637997380385,0.9058937633222247,0.9264807198795039,-0.1383003958208897,-0.7658015146921882,-0.2398814213371203
1.6232566219139126,-0.9718817583678996,0.6602808618140339,-0.6467925812412472,-0.17711177196994388,-0.8480516834419438,-0.6635150944229106,-0.7519337664843225,-0.2412814086642295
0.3691188154090259,-1.0164735026229403,0.9453278795643381,-0.29350224041052236,-1.2512612571503876,0.11939693438870026,0.13031725423837276,0.7801149658720381,-0.5556253374415414
1.2129849898099867,0.12617332872734266,-0.1751234375351519,0.9629323166395946,0.641513112801865,0.7743998970962838,0.9187383685888141,-0.22452388697475542,0.12004854754079061
2.402504689670993,-1.1031166651273805,0.6176872412716777,-0.6702274524619298,-0.01454249602524707,-0.8472202647382201,-0.6740513246837564,-0.762083367662257,-0.180345626790614
-1.200717973163399,-2.2737081681385916,-0.8330362802170163,0.10611458147579256,0.19500732220543635,-0.05859789449339213,0.07641645259150617,0.9337353712225969,-0.030896009561904095
-1.2962998020869345,-0.11123318180700215,0.7480500750584563,0.6781304839103192,0.5130919306971068,0.06008248491270064,-0.6414497191652534,0.20806105180849116,0.20121138917626125
0.2713914974226541,0.24789815660439118,-0.24224117168901096,0.7802593784079104,0.7734617986920976,0.0935088960700632,-0.6125926426549027,0.255288598233017,0.7741793543078042
2.56996709709004,-0.6435277954931585,-0.2637873142470365,-0.39308776294553244,0.1616475530016844,1.113295532831021,-0.2288549814933053,-0.7335457836738037,-0.22728993983631
2.2679095179782576,0.19098083744351313,-0.34444393724415023,-0.013760522374421158,-0.6147276550388082,-0.7821993245288752,-0.7177952149373925,-0.6888205103965052,-0.2649733416908713
0.996716516847277,1.3220734359642035,-0.4299708877122096,-0.2442784133426978,0.3996556521217963,-0.04668934786654155,0.2226488973126633,-0.05752064754527428,0.10726347139455386
0.4354576576101289,-0.8441669407502406,0.7791641549578678,0.8415032841275418,-0.18768034241211098,-0.9590562864152894,-0.49395697168474423,0.9422705935916995,-0.47670498418725243
0.32751648835114633,0.5871668470139766,-0.1974133885944873,1.0947718643072175,0.015135125134379979,-1.1333318285641945,0.4480879909435819,-0.2157299771410823,0.07590888574971835
-1.215662118096816,0.3769383288493857,0.8572211757904811,-0.42588133466614236,-0.30160538116027746,0.854313972381669,0.9450088429680529,-0.1709384070088997,-0.08100668411371356
-0.021624436077719772,0.9254809894928389,-0.32548195503190613,-0.17777215388469642,-0.1079007144653476,0.24077253871257714,-0.7305337323761433,0.19461583288243384,0.23324337247423055
-0.9186960302866602,0.5158156155761711,0.6644359761241693,-0.49610981389442865,0.02064157454598889,0.2077465528958835,-0.8203676650474402,-0.5237193146575816,-0.431650955236468
-2.2993596524030866,-1.0272616499676213,-0.8646667507149257,-0.6942951926499311,-0.8763682152437403,0.16217969323400594,-0.03099781334474082,0.01156189629780921,0.13627326831393502
-1.2775302950398053,-1.7592261225280001,-0.9148632667771268,-1.026139727634308,-0.4078359922105068,0.10034645765643126,-0.17335433590588856,0.12394807568053945,-1.1546926385205933
-0.4134914290080012,-0.10205913030204139,0.7854746555501351,-0.4692713869023463,-0.6350833480783492,-0.75406799584741,-0.6446549619758762,-0.7227761853890727,-0.39201684012988597
-1.4464776015574514,0.12685237666646465,0.7459700179511523,0.8036007939563905,0.3567857074952485,0.06549121214233279,-0.6441615182473069,0.23302427658149374,0.1719421382417689
-0.5618564791425954,-2.7683775867848035,-0.8855110336181851,-0.08446286229953914,0.54898277891403,-0.09246100128827534,0.08341102944181164,-0.032836006579661736,0.8036431117895299
-0.18824072185533172,-3.00925043971139,-0.9052065898229769,-0.2035604165863809,0.7429624096707227,-0.09829225422468668,0.0825666127535023,-0.0730054235630852,0.8468476989795907
0.09886441146022124,-2.506076607798729,-1.0109932475512515,-1.3197571111457362,0.18910246723829224,0.062018694308761835,-0.17318796940853926,-0.8854961321025911,-0.25274750203529517
-0.4785130167211783,1.7464679495681215,-0.35879083354137475,-0.10071075051192596,-0.010059770796635698,-0.04384805493642241,0.23870337491292853,-0.021216818442033908,-0.022668172178103102
1.2150981870197632,1.2341681223965997,-0.4377892261185442,-0.2785043310074033,0.4728346162606737,-0.04746569583686577,0.22078513437883346,-0.06253597406646358,0.12869083234686865
0.6359825099760362,1.191085284848952,-0.37736292003389205,1.1061911532021584,0.78073732425098,-0.16912211703742064,0.25889074042586135,-0.031264968203895155,0.08904692403380851
2.014608835363261,-1.9859754095321058,0.8886815958287788,0.6695783227792759,-0.013080087304851218,-0.022575685866495485,0.025702255943763595,-0.911953388149281,-0.23277144276546222
-0.6089049648188185,1.2707310528927176,-0.14389898580262125,0.04167945993092559,-0.5681147936920177,0.9105643032567462,0.8977410024268627,-0.16114329976489147,-0.08597442971009611
-0.7602947422061965,-1.9001238396328992,-0.9907428263987605,-1.2743190405689808,0.17352025312314798,-0.24020526866098424,0.9387539901768112,-0.3430781321200508,0.09549403302865869
-0.7292684553347738,1.8163702989029775,-0.3455221948651114,-0.07667341559519458,-0.07994208692644739,-0.0432116534565663,0.24144955197747936,-0.013123061525634888,-0.04447956633395999
1.2616431304526525,0.9353884484626882,-0.42289698682506494,-0.4424068757653065,0.6484893589273103,-0.05435752830367435,0.2265365169842221,-0.08772890126695718,0.15657782494733388
3.3560267399392014,-0.3958111865192335,-0.20240582556319806,0.14405770273768692,-0.9713894548287146,0.17563835327037713,-0.07727945023283313,-0.8378991383172731,-0.24089295066046998
0.004874421195813189,1.5973886200706793,-0.3813707893685071,-0.1532271162639527,0.1296961488655107,-0.044989502404259696,0.23365814259378576,-0.033667186387625364,0.020753500621459225
1.0862622508712318,0.766374567992568,-0.22833406175116663,-0.13571873812899315,-0.08246777182471976,0.9061738452540784,0.8797706864127908,-0.21169867311456655,0.06441062565502434
-1.0728376924144354,-2.321531800166609,-0.9007531297486677,0.17553038561544598,0.2637796435436891,-0.05221225986365084,-0.1306420796306338,-0.7845575487481395,-0.3472585615371817
